,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
2619,2619,0.2339078438269433,0,1,0,46,2,0,5822,3122.0,5686,0
2620,2620,0.5963087739856452,1,4,1,55,4,0,87340,85090.0,13654,1
2621,2621,0.140156754264638,0,4,1,59,3,0,296808,239008.0,10845,0
2622,2622,0.1897702001482579,1,3,3,40,0,0,854,554.0,4047,0
2623,2623,0.0811707905853953,0,2,1,70,3,0,430400,429900.0,6628,0
2624,2624,0.20508166969147,1,1,2,66,3,0,6160,5160.0,1653,0
2625,2625,0.0,0,4,1,44,3,0,63026,62526.0,7854,0
2626,2626,0.2470588235294117,1,2,0,34,4,0,5270,3134.0,2550,0
2627,2627,0.0,1,2,1,69,2,0,4070,4045.0,1915,0
2628,2628,0.2743589743589744,1,3,3,48,2,0,4524,-826.0,3120,0
2629,2629,1.0012626262626263,0,4,3,52,3,0,7745,6245.0,1584,0
2630,2630,0.3062117235345581,0,3,1,61,3,0,33461,15361.0,3429,1
2631,2631,0.5736833075999314,0,5,1,45,2,0,13760,8760.0,5829,0
2632,2632,0.0529773257045984,0,6,1,46,3,0,77400,76100.0,9438,0
2633,2633,0.0,0,3,1,57,3,0,64811,61830.0,11503,0
2634,2634,0.452314913590783,0,3,1,52,3,0,57934,52434.0,9374,0
2635,2635,0.0169971671388102,0,3,1,43,3,0,26330,8330.0,2118,0
2636,2636,0.0876006441223832,0,4,1,48,4,0,134093,78093.0,15525,0
2637,2637,0.3638660770688566,0,4,1,37,3,0,10620,3850.0,1583,0
2638,2638,0.0,0,2,1,65,3,0,48640,42640.0,3170,0
2639,2639,0.2032520325203252,0,2,1,33,3,0,29062,25562.0,5658,0
2640,2640,0.0,0,2,1,44,4,0,34848,25548.0,2174,0
2641,2641,0.1226841040012455,0,4,1,35,2,0,9414,3514.0,6423,0
2642,2642,0.1909424724602203,1,1,2,78,3,0,7190,5740.0,817,1
2643,2643,0.7116831683168316,0,2,1,78,3,0,46310,8910.0,2525,0
2644,2644,0.7825873093949828,0,4,1,38,3,0,66610,49960.0,6099,0
2645,2645,0.1221345358887636,0,2,1,61,3,0,52980,30980.0,5322,0
2646,2646,0.3907514450867052,0,2,1,70,3,0,66461,45901.0,4325,0
2647,2647,0.0775157599813215,0,4,1,53,3,0,58822,45122.0,12849,0
2648,2648,0.1266999883761478,0,4,1,47,3,0,34816,33306.0,8603,0
2649,2649,0.0,0,1,3,61,2,0,210,-790.0,1202,1
2650,2650,0.0048717115946735,0,4,1,54,3,0,25320,24320.0,3079,0
2651,2651,1.3342865313125536,0,2,1,69,3,0,96770,83770.0,3497,0
2652,2652,0.0585957666494579,0,3,1,53,2,0,40345,28145.0,3874,0
2653,2653,0.2413201885983712,0,2,1,69,3,0,32915,-3085.0,4666,1
2654,2654,0.3898079482791405,0,4,1,41,3,0,68326,44326.0,10518,1
2655,2655,0.0144070367000303,0,2,1,61,3,0,99800,96100.0,6594,0
2656,2656,0.044414535666218,0,2,1,60,3,0,74094,49594.0,743,0
2657,2657,0.0690985055439498,0,3,1,58,3,0,115020,96020.0,6223,0
2658,2658,0.0556414219474497,1,3,3,49,4,0,6101,1801.0,1294,0
2659,2659,0.0249584026622296,0,3,1,30,4,0,21300,9600.0,3606,0
2660,2660,0.6970455683525288,1,1,3,78,4,0,54100,31100.0,1997,0
2661,2661,0.2115098747080059,0,2,1,70,3,0,8113,5493.0,4709,0
2662,2662,1.2366569146833242,0,4,1,52,3,0,224826,140826.0,12647,0
2663,2663,0.1181916674874421,0,4,1,55,3,0,40520,40010.0,10153,0
2664,2664,0.0577087489313194,0,4,1,71,3,0,31724,29324.0,7018,0
2665,2665,0.2198972798173863,0,2,1,55,3,0,256856,183556.0,10514,1
2666,2666,0.3716535433070866,0,4,1,45,3,0,15150,14920.0,5715,0
2667,2667,1.3790514328619696,0,3,1,46,3,0,29258,28258.0,7991,0
2668,2668,0.2019002375296912,0,2,1,34,3,0,29455,25755.0,1684,0
2669,2669,0.3759398496240601,0,2,1,69,3,0,106020,104990.0,798,0
2670,2670,0.0,1,1,2,71,3,0,21750,15950.0,1438,0
2671,2671,0.0375586854460093,0,2,1,67,3,0,23310,22410.0,1278,0
2672,2672,0.0463499420625724,1,3,3,72,3,0,3011,2011.0,863,0
2673,2673,0.0230987917555081,0,2,1,65,3,0,14360,14180.0,2814,0
2674,2674,0.0085844278478839,0,4,1,48,4,0,95880,86880.0,11649,0
2675,2675,0.1061148280690835,0,3,1,56,4,0,31930,26050.0,6427,0
2676,2676,0.0312174817898022,0,2,1,62,3,0,10138,7155.0,1922,0
2677,2677,0.2595656670113754,1,2,3,56,3,0,15780,14630.0,4835,0
2678,2678,0.1074393618753052,0,4,1,60,2,0,45660,32260.0,6143,0
2679,2679,0.4015495591771306,0,3,1,58,3,0,112974,100974.0,7486,0
2680,2680,0.2510618216139688,0,4,1,44,3,0,30006,22486.0,4238,1
2681,2681,0.4326241134751773,0,2,1,49,4,0,12647,12327.0,1410,1
2682,2682,0.5853051058530511,0,4,1,38,3,0,47642,29342.0,3212,0
2683,2683,0.3217283183089835,0,1,0,47,2,0,830,-170.0,3217,0
2684,2684,0.2317513183458229,0,5,1,42,3,0,18758,11838.0,3603,0
2685,2685,2.4073950699533646,0,2,1,66,0,0,112600,17100.0,3002,0
2686,2686,0.0074686159224535,0,4,1,50,3,0,23460,22460.0,6293,0
2687,2687,1.95859375,1,1,3,51,3,0,13040,8260.0,2560,0
2688,2688,0.0583620960150611,0,3,1,51,3,0,63684,60634.0,9561,0
2689,2689,0.2822146006859383,0,4,1,37,4,0,7481,-369.0,2041,1
2690,2690,0.2965986394557823,1,1,2,83,3,0,6091,4391.0,735,0
2691,2691,0.0228671943711521,0,3,3,57,3,0,37092,35292.0,11370,0
2692,2692,0.6351986330627937,0,1,0,37,3,0,11680,2360.0,2341,0
2693,2693,0.044535164223418,0,2,1,67,3,0,30170,30150.0,5389,0
2694,2694,0.2049751243781094,0,4,3,46,2,0,15113,8853.0,3015,0
2695,2695,0.2725460886895864,0,2,3,47,2,0,15120,10470.0,2007,0
2696,2696,0.1207729468599033,1,2,3,51,2,0,424,-76.0,2484,1
2697,2697,0.1301122313106334,0,5,1,56,3,0,22902,20730.0,10514,0
2698,2698,0.3561917443408788,0,1,0,54,2,0,1230,630.0,1502,0
2699,2699,0.1116496451445386,1,2,1,52,2,0,10260,6968.0,5777,0
2700,2700,0.6457073760580411,0,1,1,79,3,0,52095,51645.0,827,0
2701,2701,0.1381838691483361,0,5,1,52,3,0,22440,13340.0,7092,1
2702,2702,0.1571493832800365,0,4,1,39,3,0,20698,17400.0,4378,0
2703,2703,0.0682989690721649,1,1,2,69,0,0,8518,6018.0,1552,0
2704,2704,0.0126689189189189,0,4,1,46,3,0,28624,27124.0,4736,0
2705,2705,0.0179899256416406,0,2,1,64,3,0,43632,43607.0,8338,0
2706,2706,0.1031175059952038,1,2,0,25,0,0,4690,3412.0,2502,1
2707,2707,0.0068493150684931,0,1,2,59,0,0,20,-2980.0,1460,1
2708,2708,0.2648310387984981,0,3,1,54,3,0,11325,1725.0,3995,0
2709,2709,0.3887853114011281,0,3,1,46,3,0,217996,159846.0,42373,0
2710,2710,0.2186234817813765,1,2,1,65,3,0,11480,9580.0,2470,0
2711,2711,0.5135426395574395,0,3,1,58,3,0,192056,173856.0,13919,0
2712,2712,0.3017581628991747,0,2,1,57,4,0,10361,7361.0,5574,0
2713,2713,0.3792922214435879,0,2,1,64,3,0,79862,65262.0,5708,1
2714,2714,0.2341694439572005,0,3,1,50,3,0,71969,55969.0,11402,0
2715,2715,0.0819440519920881,0,3,1,71,3,0,52556,38556.0,3539,0
2716,2716,0.1300125671198446,0,4,1,43,3,0,23970,21870.0,8753,0
2717,2717,0.6075334143377886,0,2,1,61,3,0,27880,24430.0,4938,0
2718,2718,0.249063670411985,0,4,1,37,3,0,47856,19164.0,4272,0
2719,2719,0.1414827391058291,0,2,1,77,3,0,29065,24065.0,1767,0
2720,2720,0.1689569722910565,0,3,1,45,3,0,53677,17677.0,4439,0
2721,2721,0.0105801445953094,0,4,1,67,4,0,3240,740.0,5671,0
2722,2722,0.2913669064748201,0,4,1,54,3,0,123112,95962.0,12788,0
2723,2723,0.3404791929382093,1,1,3,37,3,0,57800,47800.0,6344,0
2724,2724,0.8272281511393135,0,3,1,60,3,0,29897,15897.0,6934,0
2725,2725,0.0857456943935507,0,2,1,58,2,0,6920,6150.0,5458,0
2726,2726,0.1296428571428571,0,4,1,51,3,0,12860,10104.0,5600,0
2727,2727,0.3810868031051517,0,2,0,36,3,0,22672,8572.0,2834,0
2728,2728,0.0368279569892473,0,2,1,60,2,0,14372,14202.0,7440,0
2729,2729,0.1395868230039084,0,2,1,82,3,0,18805,8805.0,1791,0
2730,2730,0.0070771408351026,0,2,1,75,2,0,10926,9926.0,2826,0
2731,2731,0.0867097587892164,0,5,1,38,3,0,11216,3592.0,6343,0
2732,2732,0.0974468914441629,0,3,1,33,3,0,44844,23534.0,10262,0
2733,2733,0.0156555772994129,1,1,3,76,4,0,5870,5670.0,511,0
2734,2734,0.3212621011115095,0,2,1,56,3,0,63442,55442.0,2789,0
2735,2735,0.2742504409171076,1,3,3,45,2,0,7378,4718.0,1134,0
2736,2736,1.2617702448210923,0,1,3,71,3,0,131165,89365.0,5841,0
2737,2737,0.0,0,3,1,51,3,0,57915,57015.0,5978,0
2738,2738,0.0,0,2,1,67,3,0,262080,260080.0,10426,0
2739,2739,0.1969796454366382,1,1,0,24,2,0,226,211.0,3046,0
2740,2740,0.1607717041800643,0,4,1,41,2,0,6746,3146.0,622,0
2741,2741,0.1736334405144694,0,4,1,49,3,0,17250,586.0,4043,1
2742,2742,0.3805287557950131,0,3,1,45,4,0,153135,114135.0,7981,0
2743,2743,0.4189106487148102,1,1,2,58,3,0,7464,6934.0,3268,0
2744,2744,0.0,0,2,1,65,3,0,26583,25583.0,2063,0
2745,2745,0.4936342592592592,0,2,1,69,3,0,100192,35192.0,3456,0
2746,2746,0.0019657951641438,0,4,1,42,3,0,30607,30535.0,5087,0
2747,2747,0.1340938844211707,0,5,1,45,4,0,27278,26608.0,5347,0
2748,2748,0.1434294871794871,0,2,1,57,3,0,8750,-950.0,4992,0
2749,2749,0.129619415333701,0,2,1,60,3,0,41950,31950.0,3626,0
2750,2750,0.8613989637305699,0,4,1,45,3,0,33204,18004.0,3088,0
2751,2751,0.1816347124117053,1,3,3,47,3,0,6095,4195.0,991,0
2752,2752,0.5643002028397566,1,1,0,26,2,0,9120,5720.0,4930,0
2753,2753,0.6473717146433041,1,1,2,63,2,0,2950,1950.0,3196,1
2754,2754,0.0566174691507379,0,2,1,63,3,0,56530,54282.0,8266,0
2755,2755,0.82171581769437,1,1,0,34,4,0,9200,4700.0,746,0
2756,2756,0.1601296043656207,0,3,1,33,3,0,29650,17235.0,5864,0
2757,2757,4.012345679012346,0,1,0,35,0,0,2430,2210.0,405,0
2758,2758,0.311854103343465,0,5,1,45,3,0,30253,8934.0,4935,0
2759,2759,0.0774193548387096,1,1,2,68,3,0,32888,30888.0,1550,0
2760,2760,0.1658476658476658,0,4,1,39,3,0,28946,14306.0,4884,0
2761,2761,3.1140716069941714,0,3,1,47,3,0,99000,20750.0,1201,1
2762,2762,0.1004238669709814,0,4,1,38,3,0,14286,9186.0,3067,0
2763,2763,0.1100260416666666,0,4,1,35,4,0,22909,15879.0,3072,0
2764,2764,0.2489626556016597,0,3,1,35,3,0,19954,7454.0,5302,0
2765,2765,0.1902408894379246,0,2,1,31,3,0,23182,13532.0,4857,1
2766,2766,0.0820057456254896,0,3,1,64,0,0,20672,20372.0,3829,0
2767,2767,5.492307692307692,0,5,1,51,3,0,142736,40236.0,1820,0
2768,2768,1.8779814210394172,0,3,1,48,3,0,28950,11100.0,7966,0
2769,2769,1.86802827965436,0,2,1,62,1,0,113200,91300.0,3819,0
2770,2770,0.008130081300813,0,1,3,57,2,0,2179,1679.0,1476,0
2771,2771,0.2113120872810795,0,3,1,62,3,0,23011,20911.0,3483,0
2772,2772,0.4636363636363636,0,2,1,63,3,0,285923,195923.0,4400,0
2773,2773,0.1319688732544504,0,4,1,46,3,0,59383,36999.0,9381,0
2774,2774,0.2424702058504875,0,3,1,52,3,0,81608,64458.0,4615,0
2775,2775,0.0401888877725308,0,3,1,59,3,0,51056,41006.0,9953,0
2776,2776,0.3911111111111111,0,5,1,41,3,0,37792,23072.0,4950,0
2777,2777,0.0261569416498993,0,2,1,54,3,0,25208,25193.0,2485,0
2778,2778,0.2058823529411764,0,4,1,40,0,0,16265,15815.0,6120,0
2779,2779,0.3620405924300603,0,2,1,68,3,0,140632,118432.0,1823,0
2780,2780,0.2147435897435897,0,5,1,43,3,0,22032,10792.0,6552,1
2781,2781,0.0046403712296983,0,3,1,35,2,0,12255,11605.0,862,0
2782,2782,0.0096455268869061,1,2,1,54,3,0,46452,46432.0,4147,0
2783,2783,0.1083461792556705,0,4,1,56,2,0,608,-2912.0,4541,0
2784,2784,0.1331022530329289,0,2,1,66,3,0,7200,6200.0,2885,0
2785,2785,0.5006501950585176,1,2,2,75,3,0,35604,15604.0,769,0
2786,2786,0.5700983836964161,0,4,1,47,3,0,79900,50000.0,11384,0
2787,2787,0.116786047960137,0,4,1,42,3,0,26262,20312.0,3211,0
2788,2788,0.0723404255319148,0,2,1,69,3,0,36710,34640.0,2350,0
2789,2789,0.0244072524407252,0,3,1,57,2,0,10172,6922.0,2868,0
2790,2790,0.0990743057292969,0,4,1,38,3,0,60078,35136.0,3997,0
2791,2791,0.0498220640569395,1,2,2,55,3,0,17203,15729.0,5901,0
2792,2792,0.0072522159548751,0,2,1,67,3,0,40873,25373.0,2482,0
2793,2793,0.0459555389501214,0,4,1,43,3,0,23590,21790.0,5353,0
2794,2794,0.0893091673233517,0,5,1,46,3,0,9748,9398.0,3807,0
2795,2795,0.1780673181324647,0,4,1,56,3,0,101324,67754.0,9210,0
2796,2796,0.0496077526534379,0,3,2,56,3,0,18420,17980.0,8668,0
2797,2797,0.1413582046050714,0,3,1,41,3,0,32450,27490.0,6862,0
2798,2798,0.0419753086419753,0,3,1,51,3,0,63810,53810.0,8100,0
2799,2799,0.0270469633636587,0,3,1,46,2,0,658,-178.0,4067,0
2800,2800,0.2583573168031879,0,3,1,58,3,0,21200,8909.0,9034,0
2801,2801,0.0,1,1,3,67,2,0,2180,1180.0,898,0
2802,2802,0.0045478582760444,0,5,1,59,3,0,48310,43510.0,9455,0
2803,2803,0.1075844486934353,0,4,1,44,3,0,16040,12740.0,7845,0
2804,2804,0.8352322524101665,0,3,1,44,3,0,110960,76190.0,3423,0
2805,2805,0.3159828536436007,0,2,1,33,3,0,21384,12714.0,3266,0
2806,2806,0.4161392405063291,1,3,1,56,3,0,32176,19402.0,3792,0
2807,2807,0.4507603857566765,0,3,1,50,3,0,64081,50681.0,10784,0
2808,2808,0.2717391304347826,0,2,1,55,3,0,160304,128604.0,11224,0
2809,2809,0.8421361502347418,1,1,0,39,0,0,150,-100.0,1704,0
2810,2810,0.0595604846991168,0,2,1,69,3,0,104808,85808.0,4869,0
2811,2811,0.1104514703851995,0,4,1,60,3,0,28204,28104.0,7243,0
2812,2812,0.1537842190016103,0,2,1,59,3,0,19900,14880.0,3726,0
2813,2813,0.2209402233951147,0,4,1,49,4,0,44080,42880.0,8147,0
2814,2814,0.038843721770551,0,3,1,36,2,0,6750,6505.0,1107,0
2815,2815,0.2549783549783549,0,4,1,49,3,0,35499,29119.0,4620,0
2816,2816,0.117740023706045,0,2,1,75,3,0,14871,8871.0,2531,0
2817,2817,0.2022998940838251,0,3,1,53,3,0,27957,14379.0,6609,0
2818,2818,0.0,0,2,3,67,0,0,815,745.0,2672,0
2819,2819,0.0008272667107875,0,5,1,51,3,0,26967,26167.0,12088,0
2820,2820,0.2190549072125502,0,3,1,48,4,0,103327,55327.0,10454,0
2821,2821,0.1690225563909774,0,3,1,40,4,0,30779,17579.0,9975,0
2822,2822,0.3345709570957095,0,2,3,48,0,0,6756,6386.0,4848,0
2823,2823,0.0668772060189485,0,4,1,36,2,0,19691,7691.0,5383,0
2824,2824,0.4795062204648471,0,4,1,55,3,0,84798,73061.0,10369,0
2825,2825,1.0335917312661498,0,1,3,66,1,0,1742,1242.0,774,0
2826,2826,0.1668584579976985,0,4,1,43,3,0,24191,23291.0,3476,0
2827,2827,0.0668331092759746,0,3,0,30,2,1,10492,9232.0,5207,0
2828,2828,0.1024624029086101,1,4,1,43,0,0,230480,227480.0,6051,0
2829,2829,0.023704789833822,0,2,1,68,4,0,24004,22104.0,4092,0
2830,2830,0.9701492537313432,0,2,1,32,4,0,29961,29661.0,5226,0
2831,2831,0.0167410714285714,0,2,1,71,3,0,26732,25682.0,1792,0
2832,2832,0.0870646766169154,1,3,1,55,2,0,15279,9249.0,3216,0
2833,2833,0.0,1,4,1,59,3,0,107700,98800.0,11432,0
2834,2834,6.667469879518072,1,2,1,62,3,0,23348,21348.0,830,0
2835,2835,0.1474201474201474,0,4,1,39,3,0,27687,23687.0,6919,0
2836,2836,0.276792051100071,0,6,1,55,3,0,52070,23170.0,16908,0
2837,2837,0.0676299174356483,0,5,1,50,3,0,35848,20948.0,8236,0
2838,2838,0.4329767149150409,0,4,1,47,3,0,32229,17709.0,4767,0
2839,2839,0.0591618734593262,0,2,1,69,3,0,60910,59803.0,2434,0
2840,2840,0.0482625482625482,0,4,1,36,3,0,68243,64431.0,5698,0
2841,2841,0.0643169539490609,0,3,1,39,3,0,45225,44825.0,7774,0
2842,2842,0.0022388059701492,0,4,1,52,3,0,35218,34218.0,5360,0
2843,2843,0.1499302649930265,0,3,1,63,3,0,50480,48830.0,7170,0
2844,2844,0.105,1,3,1,56,0,0,5018,3473.0,3000,0
2845,2845,0.2386050104844939,0,5,1,47,2,0,9431,5231.0,9061,1
2846,2846,0.0426621160409556,1,6,1,39,2,0,29221,24681.0,12306,0
2847,2847,0.0258732212160414,0,4,1,41,3,0,97248,92548.0,7730,0
2848,2848,0.1059135039717564,0,1,0,52,4,0,316,-484.0,1133,0
2849,2849,1.0165864098448367,0,4,1,43,4,0,71120,34120.0,3738,0
2850,2850,0.3238491788110109,1,2,1,39,2,0,14830,4830.0,8646,0
2851,2851,0.4271012006861063,0,3,1,49,3,0,21432,17332.0,3498,1
2852,2852,0.0147686248769281,0,4,1,53,3,0,85928,84478.0,6094,0
2853,2853,0.0931562132167479,0,5,1,59,3,0,110518,99276.0,11894,0
2854,2854,0.0601145038167938,1,1,3,62,3,0,14950,13810.0,1048,0
2855,2855,0.145748987854251,0,3,1,34,2,0,3183,-1197.0,2470,0
2856,2856,0.46875,1,1,2,62,2,0,1116,-504.0,640,0
2857,2857,0.4223198929868144,0,4,1,49,3,0,273217,71417.0,5233,0
2858,2858,0.0,1,1,2,66,1,0,3296,2696.0,613,0
2859,2859,1.0946132596685083,0,3,1,40,3,0,56180,46654.0,5792,0
2860,2860,0.5371510673234812,0,4,1,46,3,0,56566,38566.0,4872,0
2861,2861,-1.6791604197901049,0,2,1,70,3,0,181600,120850.0,-1334,0
2862,2862,1.0582908885116016,0,3,1,58,3,0,27074,22074.0,3534,0
2863,2863,8.89375727025979,0,5,1,65,3,0,503590,449790.0,12895,0
2864,2864,0.317610710607621,0,4,1,38,3,0,24567,19247.0,4855,0
2865,2865,0.074873213462425,0,5,1,49,3,0,155420,115920.0,10845,0
2866,2866,0.029119788219722,0,3,1,41,4,0,30622,25622.0,7555,0
2867,2867,0.0492742042881875,0,4,1,52,3,0,100168,95268.0,15018,0
2868,2868,2.0238976256552577,0,4,1,51,3,0,65173,57593.0,6486,0
2869,2869,1.4538818845388188,0,3,1,35,3,0,65370,45727.0,1507,0
2870,2870,0.2457551385165326,0,2,1,77,2,1,92040,55990.0,2238,0
2871,2871,0.0867823765020026,1,1,3,36,2,1,528,36.0,2996,0
2872,2872,0.3238777196364638,0,2,1,63,3,1,42380,23930.0,3631,0
2873,2873,0.69453125,1,1,3,69,2,0,203,-6037.0,1280,0
2874,2874,0.3009670416419972,0,4,1,52,3,1,52958,34125.0,5067,0
2875,2875,0.0346120565330256,0,1,1,49,2,1,1650,1050.0,3467,0
2876,2876,0.0478278198485452,0,2,1,43,4,1,10120,8120.0,2509,0
2877,2877,0.0281842818428184,1,3,3,39,4,1,25355,6523.0,1845,0
2878,2878,0.2747885549757063,0,4,1,40,3,1,50260,26060.0,5557,0
2879,2879,0.2571428571428571,1,1,0,51,2,1,261,-139.0,1820,0
2880,2880,0.0991539763113367,0,2,1,68,3,0,28300,27300.0,2955,0
2881,2881,1.3082133784928027,0,3,1,65,3,0,32927,25027.0,4724,0
2882,2882,0.0167490666935727,0,4,1,54,2,1,26736,26236.0,9911,0
2883,2883,-0.0643776824034334,0,3,1,47,3,1,65858,61358.0,-2330,0
2884,2884,0.0,0,4,1,61,2,1,1279,979.0,3892,0
2885,2885,0.5485686322485931,0,3,1,42,3,0,41588,27508.0,4087,0
2886,2886,0.097119341563786,0,3,1,67,3,0,13490,12896.0,3645,0
2887,2887,0.8281527531083481,0,1,2,63,3,0,137220,123220.0,4504,0
2888,2888,0.0325457674855265,1,3,1,51,3,1,32400,32200.0,6391,0
2889,2889,0.1639180409795102,0,1,0,52,2,1,3600,3300.0,6003,0
2890,2890,0.4078238834336395,0,3,1,66,3,1,70242,24342.0,6314,0
2891,2891,4.473282442748092,1,1,3,39,2,1,7064,-736.0,1834,1
2892,2892,0.2234140361630401,0,2,1,65,4,1,31710,25080.0,3263,0
2893,2893,0.1242258652094717,1,1,0,38,4,1,7092,6212.0,2745,0
2894,2894,0.0567506928863666,0,2,3,51,2,1,21570,10770.0,7577,0
2895,2895,0.0453550825542072,0,4,1,59,4,1,30320,23320.0,5027,0
2896,2896,0.0603318250377073,0,1,0,62,4,1,12025,11785.0,1989,0
2897,2897,0.1606694560669456,0,4,1,35,4,1,102780,59740.0,5975,0
2898,2898,0.0985915492957746,0,5,1,56,3,1,30726,24126.0,6035,0
2899,2899,0.1020408163265306,1,3,3,47,2,0,3650,650.0,3528,0
2900,2900,0.052863436123348,0,4,1,41,3,0,120174,92174.0,7945,0
2901,2901,0.1688368055555555,1,2,2,64,3,0,8111,3611.0,2304,1
2902,2902,0.3868269733403032,0,1,3,40,4,0,30300,21300.0,3826,1
2903,2903,0.1620977353992848,0,4,1,40,3,1,150450,74550.0,9229,0
2904,2904,0.0353222909598882,1,2,0,27,4,1,16116,3336.0,5011,0
2905,2905,0.0262056414922656,0,5,1,74,3,1,33020,10520.0,5495,0
2906,2906,0.9505703422053232,1,1,0,25,2,1,780,750.0,2104,0
2907,2907,0.9789259007477906,0,3,1,59,2,1,74725,23225.0,1471,0
2908,2908,0.0,1,2,2,64,1,0,2,-4998.0,3312,1
2909,2909,0.0259369731552327,0,2,1,52,3,0,102968,102918.0,15422,0
2910,2910,0.0,1,2,0,46,3,0,24705,24636.0,4164,0
2911,2911,0.121580547112462,0,3,1,63,3,0,15568,11068.0,3619,0
2912,2912,0.1681159420289855,1,1,3,28,2,1,2984,984.0,345,0
2913,2913,0.0620884289746001,0,3,1,41,4,1,74200,48250.0,5315,0
2914,2914,0.1230138390568939,0,2,1,35,4,1,35500,25500.0,1951,0
2915,2915,0.0360958706323996,0,4,1,39,2,1,26100,25970.0,6926,0
2916,2916,0.449438202247191,0,4,1,38,3,1,57190,40890.0,2670,0
2917,2917,0.1949486977111286,0,2,0,47,3,1,55866,55666.0,5068,0
2918,2918,0.1082365364308342,1,2,3,46,0,1,11718,11138.0,1894,0
2919,2919,0.0330308529945553,0,4,1,53,4,1,8153,7501.0,5510,0
2920,2920,0.0346789487943646,0,4,1,61,3,0,14435,14135.0,3691,0
2921,2921,0.110699668680569,0,4,1,49,3,0,36776,27709.0,5131,0
2922,2922,0.0201816347124117,0,3,1,38,2,0,9452,-6048.0,5946,0
2923,2923,0.0669088707235846,0,3,2,60,3,0,26845,19045.0,3303,1
2924,2924,0.4149908592321755,0,2,1,40,2,1,13050,3800.0,5470,0
2925,2925,0.1356443104747551,0,2,1,38,4,0,66438,46538.0,2654,0
2926,2926,0.7565247252747253,0,1,0,49,2,1,15100,14554.0,2912,0
2927,2927,0.510407905803196,0,6,1,58,3,1,87900,79280.0,9512,0
2928,2928,0.0237620726659512,0,3,1,67,3,0,33730,33665.0,6523,0
2929,2929,0.1287974240515189,0,3,1,36,3,0,40990,27890.0,7143,0
2930,2930,0.0153350713080815,0,1,0,46,2,1,700,588.0,6521,0
2931,2931,0.3744575325480471,0,4,1,43,3,1,19480,7410.0,4839,0
2932,2932,0.0118239544558791,0,2,1,61,3,1,48506,47506.0,4567,0
2933,2933,0.2846880404416655,0,3,1,52,3,1,88015,85015.0,7517,0
2934,2934,0.1797595424302556,0,4,1,56,3,0,46844,25844.0,8567,0
2935,2935,0.1432664756446991,0,3,1,58,4,0,34500,13700.0,8376,0
2936,2936,0.2292878253408332,0,4,1,41,3,0,93570,66570.0,10489,0
2937,2937,0.6863780359028511,1,1,0,31,2,1,1130,-1515.0,1894,0
2938,2938,0.2684739376177517,0,5,1,50,3,0,191029,169229.0,9554,0
2939,2939,0.1223628691983122,0,4,1,59,3,0,31229,14529.0,4740,1
2940,2940,0.0135598758372814,1,3,1,30,4,1,14801,3471.0,6121,0
2941,2941,1.082770870337478,1,1,0,26,0,1,1764,764.0,2815,0
2942,2942,0.0837988826815642,0,2,1,59,2,1,4810,2930.0,1432,0
2943,2943,0.5612702795995858,1,3,3,48,3,0,14524,5484.0,2897,0
2944,2944,0.080095432856169,0,5,1,40,3,0,11930,7750.0,5868,0
2945,2945,0.0406917599186164,0,1,3,51,3,0,27900,27434.0,2949,0
2946,2946,0.0997054158169046,0,2,1,66,3,1,38610,27205.0,4413,0
2947,2947,0.3268578476719087,0,2,0,31,4,1,25025,14125.0,6486,0
2948,2948,0.1241258741258741,1,3,2,50,4,1,57490,54320.0,2860,0
2949,2949,0.1813623067279565,0,4,1,38,3,1,83083,32083.0,4786,0
2950,2950,0.0596282006313574,0,4,1,52,3,1,106930,104930.0,11404,0
2951,2951,0.0599954201969315,0,5,1,45,3,0,29017,27917.0,4367,0
2952,2952,0.0939457202505219,0,3,1,72,3,0,20660,20460.0,3832,0
2953,2953,0.2394398012197876,0,5,1,49,2,0,10388,388.0,4427,1
2954,2954,0.401296496372897,0,4,1,41,3,1,46266,28266.0,6479,0
2955,2955,0.0,1,1,3,70,2,1,3432,2742.0,954,0
2956,2956,0.004551143474798,0,2,1,39,4,1,33350,3850.0,8789,0
2957,2957,0.0867401350870956,0,1,0,36,4,1,10912,4512.0,2813,0
2958,2958,0.0,0,5,1,44,2,1,9030,4030.0,2635,1
2959,2959,0.0947432762836185,1,3,2,77,4,1,8185,4385.0,3272,0
2960,2960,0.3832778394376618,0,3,0,37,4,1,12660,11660.0,5406,0
2961,2961,2.723849372384937,0,5,1,36,4,1,20442,9167.0,3107,0
2962,2962,0.4059298354548277,0,2,1,63,3,0,60780,39080.0,6442,0
2963,2963,0.050709939148073,1,1,2,71,3,0,8600,8570.0,986,0
2964,2964,0.0638694638694638,0,1,3,66,2,0,600,-900.0,2145,0
2965,2965,0.048826586864073,0,4,1,45,4,0,29390,27390.0,6349,0
2966,2966,0.0252479711451758,0,3,1,62,3,1,152680,118180.0,5545,0
2967,2967,0.1415996938384998,1,3,2,60,3,1,63420,51620.0,5226,0
2968,2968,0.0151679306608884,0,4,1,73,2,1,8772,8740.0,1846,0
2969,2969,0.9732848899337464,1,4,1,37,2,1,8850,6170.0,4679,0
2970,2970,0.3593503817719064,0,3,1,38,3,1,152002,99868.0,16502,0
